instruction,actual,predicted,margin,needs_review
want help giving a quick look at my inovice #85632,check_invoice,check_invoice,1.7384148328498705,False
where do i take a quick look at the bill #37777,check_invoice,check_invoice,2.3555430600614997,False
is it possible to take a quick look at my billl #85632,check_invoice,check_invoice,1.72596987633346,False
i dont know what i have to do to look for my invoicr #37777,check_invoice,check_invoice,1.8269282881621807,False
need to check the bill from {{Person Name}},check_invoice,check_invoice,2.144072004837708,False
"I want to locate the invoice #85632, I need assistance",check_invoice,check_invoice,2.1947883274965183,False
how to check bill #85632?,check_invoice,check_invoice,2.2685671086049863,False
I need to take a quick look at the bills from {{Person Name}},check_invoice,check_invoice,2.3093292200740674,False
I want help giving a quick look at invoice #85632,check_invoice,check_invoice,2.2382782218375903,False
help to locate my bills from {{Person Name}},check_invoice,check_invoice,2.2131560337601437,False
help me to locate the invoice #37777,check_invoice,check_invoice,1.9965378672928633,False
want assustance to look for my bloody bills from {{Person Name}},check_invoice,check_invoice,2.34561007357631,False
I do not know how to check the bills from {{Person Name}},check_invoice,check_invoice,1.6722939669414458,False
I don't  know how I can find the invoices from {{Person Name}},check_invoice,check_invoice,1.4892967750222776,False
can i take a quick look at the invoices from {{Person Name}},check_invoice,check_invoice,2.2327937681940977,False
see invoices fromMs. Hawkings,check_invoice,check_invoice,1.4175759577383316,False
i dont know what i need to do to look  for my bill #12588,check_invoice,check_invoice,2.241587989888194,False
help to see the invoice #12588,check_invoice,check_invoice,1.9103772965287873,False
how do I see my bill from {{Person Name}}?,check_invoice,check_invoice,2.2837928449114093,False
want help giving a quick look at my invoice #12588,check_invoice,check_invoice,2.271087781422472,False
what do I need to do to find my invoice #00108?,check_invoice,check_invoice,1.9727303211950913,False
can I give a quick look at bill #37777?,check_invoice,check_invoice,2.4499896002054475,False
i have to find my bills from {{Person Name}},check_invoice,check_invoice,2.343002653199255,False
need assistance looking for the invoice from {{Person Name}},check_invoice,check_invoice,1.51219274174062,False
wanna locate my bill #12588 can i get some help,check_invoice,check_invoice,1.3029580570444845,False
checking invoice from last purchase,check_invoice,check_invoice,1.5373425252335884,False
what do I need to do to find my bill #37777?,check_invoice,check_invoice,2.069728247920507,False
I want assistance to locate bill #00108,check_invoice,check_invoice,1.9426563211849337,False
checking invoices from 9 months ago,check_invoice,check_invoice,1.718361956524643,False
I am trying to find my invoices from {{Person Name}},check_invoice,check_invoice,1.930099399481798,False
how can i locate invoice #12588,check_invoice,check_invoice,2.1232676440075626,False
"I need to look for the bill from {{Person Name}}, how to do it?",check_invoice,check_invoice,2.2942828778648146,False
I want to look for the invoice #12588,check_invoice,check_invoice,2.5136575387539573,False
I'm trying to find the invoice #00108,check_invoice,check_invoice,1.8754193334049387,False
i need assistance to locate bill #85632,check_invoice,check_invoice,1.9346331314687795,False
want assistance to give a quick look at my invoice #85632,check_invoice,check_invoice,2.4715597617329963,False
check invoices from last purchase,check_invoice,check_invoice,1.5689197600187217,False
i want help to check my bill fom {{Person Name}},check_invoice,check_invoice,2.2173394571017124,False
I need help giving a quick look at the bill from {{Person Name}},check_invoice,check_invoice,2.0507168478998703,False
where to take a quick look at my invoice #85632,check_invoice,check_invoice,2.445622891204514,False
i dont know how i could check the bill #37777,check_invoice,check_invoice,1.3214627676339603,False
i need help to give a quick look at invoice #00108,check_invoice,check_invoice,2.12623921365131,False
what do i need to do to find my bill #37777,check_invoice,check_invoice,2.069728247920507,False
wanna find invoice #37777,check_invoice,check_invoice,2.145960108441556,False
seemy bill from {{Person Name}},check_invoice,check_invoice,0.6801634210090164,False
I'd like to check my fucking invoices from {{Person Name}} help me,check_invoice,check_invoice,1.425612256825428,False
need help to check ur payment methods,check_payment_methods,check_payment_methods,2.365886341719458,False
can you help me check your accepted payment methods?,check_payment_methods,check_payment_methods,2.5173831959263118,False
how to list your allowed payment methods?,check_payment_methods,check_payment_methods,2.7563870860953026,False
need assistance to list your avaialble payment options,check_payment_methods,check_payment_methods,2.1219932181738628,False
assistance listing your available payment methods,check_payment_methods,check_payment_methods,2.378046025124169,False
can ya help me to see what payment option are allowed,check_payment_methods,check_payment_methods,1.5625576099762397,False
what do I have to do to see the allowed payment methods?,check_payment_methods,check_payment_methods,2.2805064135754365,False
help me seeing what payment options you accept,check_payment_methods,check_payment_methods,2.3426962181841455,False
show me your payment options,check_payment_methods,check_payment_methods,2.0190779397709133,False
help me listing the allowed payment modalities,check_payment_methods,check_payment_methods,2.4020216987903735,False
how do I check what payment payment modalities are accepted?,check_payment_methods,check_payment_methods,2.4600625342088662,False
i want assistance checking what paytment methods ya accept,check_payment_methods,check_payment_methods,0.3485926786991054,False
will you show me the accepted payment options?,check_payment_methods,check_payment_methods,2.144650636325296,False
can ya tell me what payment payment modalities ya accept,check_payment_methods,check_payment_methods,2.2462074067316475,False
where do I list the accepted payment modalities?,check_payment_methods,check_payment_methods,2.5302529172164183,False
help to see your accepted payment options,check_payment_methods,check_payment_methods,2.8285493684200116,False
I want assistance listing your allowed payment methods,check_payment_methods,check_payment_methods,2.3437423364782575,False
I need assistance to check what payment options you accept,check_payment_methods,check_payment_methods,2.3623143563909785,False
assistance to check what payment methods you accept,check_payment_methods,check_payment_methods,2.2540242741924006,False
