text,label,predicted,actual
@user @user ROFL!!! 😂😂😂😂,2,neutral,happy
"New environmental documentary 'Before The Flood' stars Obama, Pope Francis and Leo DiCaprio #environment",1,happy,neutral
Pray for Aleppo! O God please help these people! 😔,1,happy,neutral
"President-elect Trump could make big bucks from Dakota Access Pipeline, @user reports",0,neutral,sad
Modified tesla model s hearse offers ev ride to #TechNews #Tech #News #Gadget #Apps,1,happy,neutral
Dump The Electoral College? New Poll Suggests Otherwise,1,sad,neutral
"Framing anti-idpol leftists as ""alt"" makes the job of the kind of psyop tankies that attack zizek too easy.",1,sad,neutral
#Iran Using #CommercialPlanes To Smuggle Weapons @user #tcot #p2 #hezbollah #houthi #gwot…,1,sad,neutral
@user More👇Mahatma Gandhi 1930Pope John XXIII 1962Pope Francis 2013Finger stuck while applyig burnol?http,1,sad,neutral
"Remember, it always comes in three's ... Florence Henderson, Fidel Castro and the next will be .......Cross your fi…",0,neutral,sad
#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black Status Elite Rare SPURS!!!! #TimDuncan #NBA,2,neutral,happy
#Spurs #GoSpursGo TIm Duncan 1998-99 Upper Deck Super Powers Spurs #Card #S24 #TimDuncan #NBA,2,neutral,happy
Car and Driver | Self-driving cars will soon roam the dilapidated grounds...,1,sad,neutral
"@user @user Probably not but ok man, and Trump didnt base his campaign on the popular vote, he based it on the electoral college",1,sad,neutral
"The alt right are nazis. Steve Bannon ran Breitbart, the platform for the alt right. Steve Bannon is in the white h…",1,sad,neutral
"It was a law placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live",0,neutral,sad
How #deeplearning is powering video #SEO:,2,neutral,happy
@user @user @user Federica with a war criminal,0,neutral,sad
Trump's wall on the Mexican border is just copying what Dhul-Qarnayn did to the Yajjuj Majjuj. #islamicmythologyjokes,1,sad,neutral
Michelle Obama- Girl's Education- Brilliant- Role ModelMelania Trump- Nothing- Stole speech- Married Trump <-- that's saying enough,0,neutral,sad
"Everyone Google STEVE BANNON and shock, it means so much, I understood I wish it was illegal to my heart w",2,neutral,happy
Natural resource exploitation in the Dead Sea area - The case of Ahava #gaza #palestine #israel #BDS,1,sad,neutral
You just know Ben Carson's former PAC staff is out there fuming over this,1,sad,neutral
Ash y Shay han pasado juntas Thanksgiving <3,2,neutral,happy
Yes I support equality for ALL and love gay marriage LAW. No you won't overturn it because you are scared of the LG…,1,sad,neutral
Clueless Nancy Pelosi: Too much is being made of Clinton emails,1,sad,neutral
#KobeBryant #Cards 2011 Panini Gold Standard Kobe Bryant Rare Auto Lakers Jersey On Card #17/49… #Kobe #Card #Deals,2,neutral,happy
How can #Canada condone torture? #UnitedNations,1,sad,neutral
"#GilmoreGirlsTop4 4. Mrs. Kim 3. Emily 2. Luke 1. Paris, without a doubt!",1,happy,neutral
I added a video to a @user playlist Melania Trump Plagiarized Michelle Obama's 2008 Speech word for words,1,sad,neutral
I be mad Terry birthday in the same week as Christmas but dead ass be laughing when Valentines Day roll around an my birthday the next week,1,happy,neutral
Deer Lakes Park is looking pretty spiffy & Allegheny County officials attribute its $2.2 million in improvements to #fracking revenue,2,neutral,happy
DemocRATs say tell want to give Trump a chance? While they secretly plan sabotage? GOP Congress is expected to fight & approve Trump cabinet,1,sad,neutral
"@user Here's evidence that the neocon elite don't like Steve Bannon. If he did what Henry Kissinger wanted, you'd change tack.",1,sad,neutral
"@user I'm really asking. Are any GOP leaders demanding investigations? For that matter, anyone in Obama admin pledging action? 1/",0,neutral,sad
"She wasn't rejoicing because Israelis are burning, no she cried for the land grew up on but will never see again #Palestine",1,sad,neutral
"@user David Lee is considered by some to almost single-handedly turn Tony Romo into the QB he became. So, yeah, I think it's fine.",1,happy,neutral
"Life is a journey. When we stop, things don't go right. -Pope Francis",1,sad,neutral
Book about killing gentile children becomes bestseller in Israel - #gaza #palestine #israel #BDS,1,sad,neutral
"@user @user she's a great journalist, not sure where you get the 'piece of trash' you are talking about",1,happy,neutral
Graphene 3D Lab Plans to Develop a Next Generation Lithium-ion Battery and Joins Forces with Stony Brook University,2,neutral,happy
"Say what u will abt his drone strikes but obama is by far the hottest president. The 2nd hottest is jfk, who to me is a 4, sorta frumpy",2,sad,happy
Kim Jong Un doesn’t like being called ‘Kim Fatty the Third’Compains to China... They censor...http,1,sad,neutral
@user they paid for it out of every paycheck. The wealthy's elderly give everything to their families then claim Social Security.,0,neutral,sad
"Another controversial paper? - Do They All Look the Same? Deciphering Chinese, Japanese and Koreans by Deep Learning",1,sad,neutral
#Lebanese army halts construction of wall around #Palestinian camp #FreePalestine #Palestine #CNN #BBC #FoxNews,1,sad,neutral
"What about WORST OFFENDERS, the violence against women in Muslim Islam Countries? #orangetheworld #Women #UniteBlue #Democrats #college #NFL",1,sad,neutral
"@user I don't cry very often , bit your anti abortion video nearly ot me going . Bless you , @user .",1,sad,neutral
WOW!!! ITS INCREDIBLE HOW #FOXNEWS IS SELLING THE #TRUMP BILLIONAIRES AND WALL STREET CROOK CABINET MEMBERS. HEY...,0,happy,sad
Yes Mr Corbyn you're probably thinking democracy s u c k s...,0,neutral,sad
Strikes me that a propaganda drive that made it harder to organise voter registration might have had an impact,1,sad,neutral
Discover The Many Dangers Of Vaccines and Vaccination,0,neutral,sad
Many fires are now being reported as suspected arson attacks. Today IAF assisted the police in apprehending arson s…,0,neutral,sad
@user I heard Steve bannon's is so thin if he gets a boner it can split atoms,0,neutral,sad
"@user @user Look, I'm not gonna lie: that cut me deep. But with the help of Kim Jong-un I will get through this.",0,happy,sad
"@user @user @user @user we were mocking the idea of gun ""control"". lol",1,sad,neutral
Is this the best George soros could come up lots of love,0,happy,sad
Chris Patten: “Anybody welcomed by the Ku Klux Klan is not somebody I’d like to spend an evening with.” #SteveBannon,1,sad,neutral
"Fine, I guess I'll tolerate Steve Bannon's appointment, but only if he legally changes his name to Race Baiter Ginsburg",0,neutral,sad
Seeing Angela Lansbury trending and fearing the worst. But it's about #BeautyAndTheBeast so we good ✌🏼️,1,happy,neutral
"Lest anyone say that #Palestine & #Israel can't work together, #IsraelFires are Exhibit A that, yes, they can.",2,sad,happy
Using robots to interview children about #bullying,1,sad,neutral
But... I dont wanna say goodbye the nations first black president.. 😢😭😭 #ThankYouObama #FLOTUS #Obama #DontGo,1,sad,neutral
I want to talk shit poetically like Muhammad Ali did. That shit is lit.,1,sad,neutral
"@user @user Yeah, ok man. He's got more knowledge than you ever will. If he tried to get the popular vote, he would've.",0,happy,sad
Don't really want this to end but here goes... — watching Westworld,2,neutral,happy
Charles rails on bible thumping conservatives all the time and I find it funny because they're always taken a back that a veteran is going—,0,neutral,sad
@user it would have felt better had we not had a Maduro or a Diosdado Cabello so the celebration wasn't as riveting lol,0,happy,sad
Dutch writers stage walkout over #Hezbollah contract,0,neutral,sad
"@user fossil fuels are unbelievably harmful to the environment, and there are many people who are living on green energy and thriving",1,sad,neutral
REPORT TRUTH! #NoDAPL #Unconstitutional #PoliceBrutality #StandingRock #HumanRights #EnergyTransferPartners…,1,sad,neutral
Dave's worried about Le Pen victory!,0,neutral,sad
Pop is gay for Tim Duncan,0,neutral,sad
2016 hot Stylish Women/men 3D digital printing sku... USD 39.99➤,1,happy,neutral
"@user voter suppression in numerous states( purging of a majority of democrats[blacks,latinos,elderly] in at least 10 states worked.",1,sad,neutral
Internet of Tents and 3D printing workshops with @user @user and Andy Kitchen! #buzzconf,2,neutral,happy
@user Why can't the ideologue for Black folks be the maximize our voting block by funding voter registration & getting out the vote,1,sad,neutral
Ukraine pres Poroshenko confident of US support after Trump victory,1,happy,neutral
"After S6, my #GilmoreGirlsTop4 has changed:4. Richard3. Sookie2. Jackson1. Paris",2,neutral,happy
"Ex-Georgian President Saakashvili says Ukraine is ""running against the clock"" to prevent another revolution.",1,sad,neutral
15. Justin Verlander should have won the 2012 and 2016 Cy Youngs.,1,happy,neutral
speak the truth even though if its leading to death penalty. cause nothing will set you free except THE TRUTH.,2,sad,happy
@user I am one of your constituents. Too late coming to the table and we won't forget that. @user,0,happy,sad
"@user you have got to be retarded? These fossil fuels are not infinite, we must adapt and evolve and end the dependence of fuel.",0,neutral,sad
If we had death penalty referendum Theresa May couldnt just bring back hanging using Royal Prerogative. Need Act of Parliament.,1,sad,neutral
"Remember , during the Bush years, causing or being involved in another countries Civil war was unthinkable.…",1,sad,neutral
"Teenager Bravely Rejected Abortion After Rape, She Has No Regrets 7 Years Later - #GoogleAlerts",1,sad,neutral
just heard the go cubs go song 4 the 1st time & it sounds like a song that would play @ the end of a musical when the cast comes on stage,2,neutral,happy
"*playing guesstures*me ""when you get your nails done!""gage ""OH ITS MEDICARE!!""😂😂😭",0,happy,sad
"@user Instead of building a wall on the Mexican border, can you build one across the @user defensive line?",0,neutral,sad
"#Uber Introduced a New Feature to ""Thank"" Your #Driver",1,happy,neutral
3d printing live!,1,happy,neutral
"Amnesty Inter' @user latest report on #Yemen, layied on biased activists,turning people in #Taiz from victims into aggressors.@user",1,sad,neutral
#Yezidi #Peshmerga forces playing volleyball and crushing #ISIS in the frontline. #Kurdistan,1,sad,neutral
Attended Youth Speak Forum @ #USConsulate by #AISECInChennai Lot of ideas and interactions#unitednations #y4gg,2,neutral,happy
"New York State Tweaks Medical Marijuana Law, But no Signs of Legalization Yet | NBC New York",1,sad,neutral
$15 Minimum Wage Would Boost Economy & Create Jobs,1,happy,neutral
if Persona 5 is already out and ready in Japan why can't we have it nowpleasemy crops are dying,1,sad,neutral
Seth Meyers on Steve Bannon: 'He's a white nationalist and an anti-Semite' #Tv…,0,neutral,sad
#Israel: #Iran Smuggles Missile Technology to #Hezbollah on Commercial Flights @user @user |,1,sad,neutral
#TrumpTransitionTeam #Boycott @user hire Muslims denied #VeteranSpouses employment … #MAGA #Conservative,1,sad,neutral
"Trudeau Elected by the same ""Obama Team"" M.O. Used Against Netanyahu ""OUR TAX MONEY""…",0,neutral,sad
"Emily, Paris, Kirk, and TJ.#GilmoreGirlsTop4 #SookietheInvisible5th #teamLOGAN (Yes, I know, an unpopular opinion)",2,sad,happy
"You might be in luck Gav Polish Tomasz is lucky, in 11 Muslim countries its the death penalty just for being Gay. I…",0,neutral,sad
#NowPlaying Leonard Cohen - Joan Of Arc (live),2,neutral,happy
"@user May God grant victory 2 Syrian freedom fighters who'r resisting the most loathsome & hated Assad and Russian, Iran thugs. #Aleppo",1,sad,neutral
Bob Dylan - How to Cultivate the Perfect Environment for Creative Work via @user,1,happy,neutral
#Barca's win at #Celtic cannot hide problems with summer recruits!! #FCBarcelona #fcblive #ForcaBarca,0,happy,sad
#Hollywood #Life Magazine - Superstars! #OneDirection - Harry Style - #ZaynMalik - Liam Niall…,1,happy,neutral
Sergio Busquets is better than Zinedine Zidane #fcblive,1,happy,neutral
